Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1528,50,1,60.0,8064,1,2,1,1,1,1,1,12,4,1,1,3,6,8,1948,2004,1,1,6,3,2,0.0,2,1,2,2,1,1,2,481.0,5,174.0,161.0,816.0,1,3,1,1,816,408,0,1224,1.0,0.0,1,0,3,1,2,5,1,0,2,2,1950.0,2,1.0,280.0,1,1,1,414,0,0,0,0,0,4,3,2,0,5,2010,1,1,
1529,20,1,81.0,7635,1,3,2,1,1,3,1,12,1,1,1,2,5,6,1960,1960,1,1,5,6,2,0.0,2,1,2,2,1,1,4,588.0,6,350.0,237.0,1175.0,1,1,1,1,1175,0,0,1175,0.0,0.0,1,1,3,1,2,6,1,0,2,2,1960.0,1,2.0,484.0,1,1,1,0,0,0,0,0,0,4,3,2,0,6,2010,1,1,
1530,20,1,80.0,9760,1,2,1,1,1,1,2,12,1,1,1,2,6,7,1963,1984,2,1,3,6,1,218.0,2,1,2,2,1,2,5,717.0,6,263.0,415.0,1395.0,1,3,1,1,1395,0,0,1395,1.0,0.0,1,0,2,1,2,7,2,1,2,1,1963.0,1,2.0,440.0,1,1,1,657,0,113,0,240,0,4,2,2,0,5,2010,1,1,
1531,50,2,60.0,4800,1,2,1,1,1,3,1,8,1,1,1,3,4,5,1900,1954,2,1,3,6,1,771.0,2,1,1,2,1,1,2,48.0,1,0.0,661.0,709.0,1,3,1,1,1157,687,0,1844,1.0,0.0,1,0,3,1,2,9,4,2,3,6,1900.0,2,1.0,240.0,1,1,1,84,0,0,0,0,0,4,2,2,0,1,2010,3,2,
1532,30,2,56.0,4485,1,2,1,1,1,1,1,8,4,1,1,2,5,7,1920,1950,1,1,3,6,2,0.0,2,1,1,2,1,1,5,579.0,1,0.0,357.0,936.0,1,3,1,1,936,0,0,936,1.0,0.0,1,0,2,1,2,5,1,1,3,1,1993.986264862514,3,0.0,0.0,1,1,3,51,0,135,0,0,0,4,2,2,0,5,2010,1,1,
1533,20,2,69.0,5805,1,2,1,2,1,1,2,8,1,1,1,2,5,7,1957,1957,2,1,2,2,2,0.0,2,1,2,2,1,3,5,274.0,5,1073.0,0.0,1347.0,1,2,1,1,1347,0,0,1347,1.0,1.0,1,0,3,1,1,6,1,0,3,2,1957.0,2,2.0,551.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2010,1,1,
1534,45,2,50.0,6900,1,2,1,1,1,3,1,8,1,1,1,3,6,7,1938,2000,1,1,2,2,2,0.0,2,1,1,1,1,1,3,0.0,1,0.0,827.0,827.0,1,2,1,1,827,424,0,1251,0.0,0.0,1,0,3,1,4,6,1,0,3,2,1938.0,2,1.0,240.0,2,1,2,0,0,0,0,0,0,4,2,2,0,1,2010,1,1,
1535,50,2,69.0,11851,1,2,1,1,1,1,1,8,4,1,1,3,5,7,1948,2009,1,1,1,1,2,0.0,2,2,3,2,1,1,5,780.0,1,0.0,247.0,1027.0,1,1,1,1,1027,606,0,1633,0.0,0.0,1,0,3,1,1,7,1,1,3,2,1948.0,2,1.0,240.0,1,1,1,0,100,126,0,0,0,4,3,2,0,6,2010,1,1,
1536,50,2,63.406139908550934,8239,1,2,1,1,1,1,1,8,4,1,1,3,5,6,1920,1962,1,1,2,2,2,0.0,2,1,3,2,1,1,4,176.0,1,0.0,832.0,1008.0,1,3,1,1,1060,185,0,1245,0.0,0.0,1,0,3,1,2,6,1,0,2,2,1962.0,2,1.0,315.0,1,1,1,0,0,334,0,0,0,4,2,2,0,3,2010,1,1,
1537,30,2,68.0,9656,1,2,1,1,1,1,1,8,1,1,1,2,2,2,1923,1970,1,1,9,10,2,0.0,2,3,3,5,4,1,3,0.0,1,0.0,678.0,678.0,1,3,2,1,832,0,0,832,0.0,0.0,1,0,2,1,2,5,1,1,3,2,1928.0,2,2.0,780.0,2,2,2,0,0,0,0,0,0,4,2,2,0,6,2010,1,2,
1538,70,2,60.0,9600,1,2,1,1,1,3,1,8,1,1,1,1,8,9,1900,2003,1,1,3,6,2,0.0,1,2,3,2,1,1,3,0.0,1,0.0,930.0,930.0,2,3,2,1,930,636,0,1566,0.0,0.0,2,0,3,1,1,7,1,0,3,2,1930.0,2,1.0,288.0,1,1,1,54,228,246,0,0,0,4,2,2,0,4,2010,1,2,
1539,70,2,50.0,9000,1,2,1,1,1,1,1,8,1,1,1,1,8,9,1890,2002,1,1,3,6,2,0.0,1,2,6,5,4,1,3,0.0,1,0.0,346.0,346.0,1,1,1,1,1157,1111,0,2268,0.0,0.0,3,0,3,1,1,7,1,0,2,2,2003.0,2,2.0,624.0,1,1,2,0,108,0,0,0,0,4,4,2,0,4,2010,1,1,
1540,190,2,100.0,9045,1,2,1,1,1,1,1,8,1,1,2,1,5,3,1910,1950,1,1,2,2,2,0.0,2,3,3,2,1,3,3,0.0,1,0.0,840.0,840.0,3,4,2,2,1128,1128,0,2256,0.0,0.0,2,0,4,2,4,12,1,0,2,3,1993.2760253250367,3,0.0,0.0,1,1,2,0,18,18,0,0,0,4,4,2,0,6,2010,1,2,
1541,70,2,60.0,10560,1,2,1,1,1,1,1,8,1,1,1,1,6,7,1922,1994,1,1,3,6,2,0.0,2,1,2,5,1,1,4,283.0,1,0.0,455.0,738.0,1,1,1,1,868,602,0,1470,0.0,0.0,1,1,2,1,2,6,2,0,2,2,1970.0,2,2.0,624.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2010,1,1,
1542,50,2,53.0,5830,1,2,1,1,1,3,1,9,2,4,1,3,5,6,1950,1997,1,1,2,2,2,0.0,2,2,2,2,1,1,4,788.0,1,0.0,200.0,988.0,1,1,1,1,1030,582,0,1612,0.0,0.0,1,1,3,1,2,7,1,0,3,2,1950.0,2,1.0,363.0,1,1,1,0,0,0,0,0,0,4,2,2,0,3,2010,1,1,
1543,75,1,67.86797916797249,7793,1,2,2,2,1,3,1,9,1,1,1,7,7,7,1922,2005,1,1,3,6,2,0.0,2,1,3,1,1,1,5,474.0,1,0.0,634.0,1108.0,1,3,2,3,1160,908,0,2068,0.0,0.0,1,1,3,1,1,8,1,1,3,2,1928.0,2,1.0,315.0,1,1,1,0,0,60,0,0,0,4,2,2,0,5,2010,1,1,
1544,30,2,50.0,5000,1,2,1,1,1,1,1,9,2,1,1,2,4,7,1925,1950,1,1,2,2,2,0.0,2,1,3,2,1,1,4,188.0,1,0.0,577.0,765.0,1,3,2,2,765,0,0,765,1.0,0.0,1,0,2,1,1,4,1,0,2,2,1926.0,2,1.0,200.0,2,1,3,135,0,41,0,0,0,4,2,2,0,4,2010,1,1,
1545,50,2,50.0,6000,1,2,1,1,1,1,1,9,1,1,1,3,6,7,1939,1950,1,1,2,2,2,0.0,2,1,3,2,2,1,5,452.0,6,12.0,144.0,608.0,1,3,1,1,608,524,0,1132,1.0,0.0,1,0,2,1,2,5,1,0,3,2,1939.0,2,1.0,240.0,1,1,1,0,0,128,0,0,0,4,2,2,0,4,2010,1,2,
1546,50,2,50.0,6000,1,2,1,1,1,1,1,9,1,1,1,3,6,6,1940,1950,1,1,2,2,2,0.0,2,2,2,2,1,1,7,264.0,1,0.0,308.0,572.0,1,1,1,3,848,348,0,1196,0.0,1.0,1,1,3,1,2,6,1,2,3,2,1973.0,2,2.0,576.0,1,1,1,0,0,0,0,0,0,4,2,2,0,3,2010,1,1,
1547,50,2,53.0,6360,1,2,1,1,1,3,1,9,2,1,1,3,5,6,1942,1950,1,1,2,2,3,300.0,2,1,2,2,1,1,4,360.0,6,159.0,316.0,835.0,1,3,1,3,955,498,0,1453,0.0,0.0,1,1,3,1,1,7,4,2,4,2,1942.0,2,1.0,240.0,1,1,1,0,0,35,0,148,0,4,2,2,0,3,2010,1,1,
1548,50,2,50.0,6000,1,2,1,1,1,1,1,9,1,1,1,3,6,7,1948,1950,1,1,3,6,2,0.0,2,1,2,2,1,1,4,300.0,1,0.0,480.0,780.0,1,3,1,1,780,636,0,1416,0.0,0.0,1,1,3,1,2,6,1,0,3,2,1948.0,2,1.0,312.0,1,1,3,221,0,48,0,0,0,4,4,2,0,3,2010,1,1,
1549,50,2,52.0,6240,1,2,1,1,1,1,1,9,1,1,1,3,5,7,1936,1980,1,1,1,1,2,0.0,2,1,2,2,4,1,4,276.0,1,0.0,252.0,528.0,1,2,1,1,548,492,0,1040,0.0,0.0,1,0,2,1,2,5,1,0,3,2,1979.0,3,2.0,624.0,1,1,3,306,0,32,0,0,0,4,2,2,0,5,2010,1,1,
1550,50,2,52.0,6240,1,2,1,1,1,1,1,9,1,1,1,3,5,5,1930,1950,1,1,2,2,2,0.0,2,1,3,2,1,1,7,448.0,1,0.0,480.0,928.0,1,3,1,2,928,608,0,1536,0.0,0.0,2,0,4,1,2,7,1,1,3,2,1930.0,2,2.0,480.0,1,1,1,0,10,0,0,0,0,4,2,2,0,3,2010,1,1,
1551,30,2,51.0,6120,1,2,1,1,1,1,1,8,4,1,1,2,6,5,1923,1950,1,1,3,6,2,0.0,2,1,3,5,4,1,2,960.0,1,0.0,164.0,1124.0,1,3,1,1,1068,0,0,1068,1.0,0.0,1,0,2,1,2,5,1,1,3,2,1923.0,2,1.0,288.0,1,1,1,0,0,128,0,0,0,4,2,2,0,3,2010,1,1,
1552,50,2,57.0,8094,1,2,1,1,1,1,1,8,1,1,1,3,4,5,1915,1950,1,1,2,2,2,0.0,2,3,2,2,1,1,3,0.0,1,0.0,888.0,888.0,1,1,1,1,888,1074,0,1962,0.0,0.0,1,1,4,1,2,9,1,1,2,2,1915.0,2,2.0,572.0,1,1,1,160,0,364,0,0,0,4,4,2,0,6,2010,1,1,
1553,70,2,60.0,12900,1,2,1,1,1,1,1,8,1,1,1,1,6,8,1912,2009,1,1,3,6,2,0.0,1,2,1,2,1,1,3,0.0,1,0.0,780.0,780.0,1,1,1,1,780,780,0,1560,0.0,0.0,1,1,3,1,1,7,1,0,3,1,1980.6232883936038,3,0.0,0.0,1,1,2,344,0,0,0,168,0,2,4,2,0,5,2010,1,1,
1554,70,2,52.0,3068,1,2,1,1,1,1,1,8,1,1,1,1,6,8,1920,1993,1,1,1,1,2,0.0,2,2,3,2,1,1,3,0.0,1,0.0,662.0,662.0,1,1,1,1,662,662,0,1324,0.0,1.0,1,0,3,1,2,6,1,0,3,2,1920.0,2,1.0,180.0,1,1,1,0,0,112,0,0,0,4,4,2,0,2,2010,1,1,
1555,20,1,100.0,15263,1,2,2,1,1,1,1,20,2,1,1,2,5,5,1959,1959,1,1,4,4,1,90.0,2,1,2,1,1,1,4,766.0,1,0.0,656.0,1422.0,1,2,1,1,1675,0,0,1675,0.0,0.0,2,0,3,1,2,8,1,2,3,1,1959.0,2,1.0,365.0,1,1,1,0,132,0,0,0,0,2,2,2,0,5,2010,1,1,
1556,50,1,72.0,10632,1,2,2,1,1,1,1,20,1,1,1,3,5,3,1917,1950,1,1,3,6,2,0.0,2,1,3,1,4,1,3,0.0,1,0.0,689.0,689.0,1,2,2,1,725,499,0,1224,0.0,0.0,1,1,3,1,2,6,5,0,3,2,1917.0,2,1.0,180.0,2,2,2,0,0,248,0,0,0,4,2,2,0,1,2010,3,1,
1557,190,1,60.0,9900,1,2,1,1,1,1,1,24,1,1,2,3,5,4,1915,1950,1,1,3,3,2,0.0,4,3,3,2,1,1,4,1026.0,1,0.0,186.0,1212.0,1,3,2,1,1212,180,0,1392,1.0,0.0,1,0,3,1,2,6,1,0,2,1,1970.5228781248168,2,0.0,0.0,1,1,2,0,0,168,0,0,0,4,2,2,0,2,2010,4,1,
1558,50,1,65.0,6001,1,2,2,2,1,1,2,24,1,1,1,3,6,5,1940,1950,1,1,1,1,2,0.0,2,1,2,5,1,1,7,368.0,1,0.0,232.0,600.0,1,1,2,1,600,319,0,919,0.0,0.0,1,0,3,1,2,5,1,0,3,2,1940.0,2,1.0,231.0,1,1,1,0,0,45,0,0,0,4,2,2,0,3,2010,1,1,
1559,70,3,61.24638543952695,6449,1,2,2,1,1,1,1,24,1,1,1,1,4,1,1907,1950,3,1,3,9,2,0.0,2,1,2,2,1,1,4,73.0,1,0.0,634.0,707.0,2,3,2,1,942,942,0,1884,0.0,0.0,1,1,4,1,2,7,1,0,3,2,1935.0432457315385,2,0.0,0.0,1,1,2,0,0,239,0,0,0,4,2,2,0,3,2010,1,2,
1560,190,5,60.0,6048,1,2,1,1,1,3,1,24,4,1,2,3,5,7,1910,1950,1,1,3,6,2,0.0,2,2,3,2,1,3,7,736.0,1,0.0,120.0,856.0,1,2,1,1,936,744,0,1680,1.0,0.0,2,0,2,2,2,7,1,1,3,2,1910.0,2,2.0,450.0,1,2,3,56,144,0,0,0,0,4,2,2,0,6,2010,3,1,
1561,90,1,72.0,10773,1,2,1,1,1,1,1,10,1,1,3,2,4,3,1967,1967,1,6,8,5,1,72.0,4,3,2,2,1,1,2,704.0,1,0.0,1128.0,1832.0,1,3,2,1,1832,0,0,1832,2.0,0.0,2,0,4,2,2,8,1,0,3,1,1991.396776540246,1,0.0,0.0,1,1,1,0,58,0,0,0,0,4,2,2,0,5,2010,1,1,
1562,20,1,65.0,7800,1,2,1,1,1,1,1,10,1,1,1,2,5,7,1966,2008,2,1,4,4,1,47.0,2,1,2,2,1,3,5,240.0,5,474.0,150.0,864.0,1,1,1,1,892,0,0,892,1.0,0.0,1,0,3,1,1,5,1,0,2,2,1966.0,2,1.0,416.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2010,1,1,
1563,20,1,65.0,7832,1,2,1,1,1,1,1,10,1,1,1,2,5,5,1968,1968,2,1,4,4,2,0.0,2,1,2,2,1,1,1,775.0,1,0.0,89.0,864.0,1,1,1,1,864,0,0,864,1.0,0.0,1,0,2,1,2,4,1,0,2,2,1969.0,2,1.0,280.0,1,1,1,226,0,0,0,0,0,4,2,2,0,5,2010,1,1,
1564,90,1,65.15652028455712,7424,1,3,2,1,1,1,1,10,1,1,3,5,5,5,1978,1978,1,1,8,5,2,0.0,2,1,2,1,1,4,1,1319.0,1,0.0,0.0,1319.0,1,3,1,1,1373,0,0,1373,1.0,0.0,1,0,3,1,2,5,1,2,2,1,1978.0,3,2.0,591.0,1,1,1,0,0,0,0,0,0,4,2,2,0,5,2010,1,1,
1565,60,1,86.0,11227,1,2,1,1,1,1,1,10,1,1,1,1,5,5,1968,1968,1,1,4,4,2,0.0,2,2,2,2,2,1,4,267.0,4,453.0,0.0,720.0,1,1,1,1,720,720,0,1440,0.0,0.0,1,1,4,1,2,7,1,2,2,1,1968.0,2,2.0,480.0,1,1,1,192,38,0,0,0,0,4,2,2,0,3,2010,1,1,
1566,20,1,117.4471733156882,20062,1,2,2,3,1,1,2,20,1,1,1,2,7,7,1977,2001,2,1,3,6,2,0.0,1,2,2,1,1,2,2,1092.0,1,0.0,328.0,1420.0,1,2,1,1,1483,0,0,1483,1.0,0.0,1,1,1,1,2,4,1,2,2,1,1977.0,1,2.0,690.0,1,1,1,496,0,0,0,0,0,4,3,2,0,4,2010,1,1,
1567,30,1,94.0,9259,1,2,1,1,1,3,1,10,2,1,1,2,4,4,1927,1950,1,1,3,6,2,0.0,2,1,3,5,1,1,3,0.0,1,0.0,660.0,660.0,1,3,2,1,756,0,0,756,0.0,0.0,1,0,2,1,2,4,1,0,3,2,1945.0,2,2.0,440.0,1,1,2,80,0,0,0,0,0,4,2,2,0,6,2010,1,1,
1568,60,1,89.86557209373773,17082,1,2,2,3,1,4,2,20,1,1,1,1,6,5,1978,1992,1,1,1,1,1,288.0,2,1,1,1,1,4,2,964.0,1,0.0,153.0,1117.0,1,1,1,1,1117,864,0,1981,1.0,0.0,2,1,4,1,1,8,1,1,2,1,1978.0,3,2.0,522.0,1,1,1,336,104,0,0,0,0,2,2,2,0,5,2010,1,1,
1569,50,1,124.0,18600,1,2,1,1,1,1,1,16,1,1,1,3,3,4,1938,1990,1,1,3,6,2,0.0,2,1,2,2,1,3,5,288.0,6,684.0,0.0,972.0,1,3,1,3,1052,558,0,1610,0.0,1.0,2,0,4,1,4,8,1,1,3,1,1938.0,1,1.0,480.0,1,1,1,0,0,60,0,0,0,2,2,2,450,6,2010,1,1,
1570,20,1,65.0,11479,1,2,1,1,1,1,1,16,1,1,1,2,6,7,1950,1987,1,1,3,5,2,0.0,2,1,2,2,1,1,1,104.0,5,387.0,172.0,663.0,1,1,1,1,1074,0,0,1074,1.0,0.0,1,0,3,1,1,6,1,1,2,1,1987.0,2,1.0,467.0,1,1,1,0,52,52,0,0,0,4,2,2,0,6,2010,1,1,
1571,50,1,50.0,9350,1,2,1,2,1,1,1,16,1,1,1,3,4,6,1947,1979,1,1,6,3,2,0.0,2,1,2,2,4,1,7,192.0,1,0.0,564.0,756.0,1,1,1,1,1169,0,362,1531,0.0,0.0,1,0,3,1,2,8,1,1,2,2,1947.0,2,1.0,209.0,2,1,1,0,0,0,0,0,0,4,2,2,0,6,2010,1,1,
1572,20,1,75.0,9525,1,2,1,1,1,1,1,16,1,1,1,2,5,7,1954,1998,1,1,6,3,2,0.0,2,1,2,2,1,4,5,954.0,1,0.0,218.0,1172.0,1,3,1,1,1172,0,0,1172,1.0,0.0,1,0,3,1,2,5,1,0,2,1,1954.0,3,1.0,366.0,1,1,1,240,0,0,0,0,0,4,2,2,0,6,2010,1,1,
1573,20,1,44.0,17485,1,2,3,1,1,1,1,16,1,1,1,2,7,5,2009,2010,1,1,1,1,3,96.0,1,1,1,1,1,2,1,1346.0,1,0.0,162.0,1508.0,1,1,1,1,1508,0,0,1508,1.0,0.0,1,0,1,1,1,5,1,2,2,1,2009.0,1,2.0,572.0,1,1,1,0,0,0,0,0,0,2,2,2,0,1,2010,8,3,
1574,20,1,86.97941397727654,11200,1,2,2,1,1,4,1,16,1,1,1,2,5,3,1964,1964,1,1,3,6,2,0.0,2,3,2,2,1,3,3,0.0,1,0.0,1250.0,1250.0,1,1,1,1,1298,0,0,1298,0.0,0.0,2,0,3,1,2,5,1,0,2,2,1964.0,2,2.0,504.0,1,2,2,0,144,0,0,0,0,4,2,2,0,6,2010,3,1,
1575,20,1,83.0,11980,1,2,1,3,1,1,2,13,1,1,1,2,7,5,1987,1987,1,1,8,5,1,177.0,1,1,2,1,1,2,1,1433.0,1,0.0,0.0,1433.0,1,1,1,1,1433,0,0,1433,1.0,0.0,1,1,1,1,1,4,1,2,2,1,1987.0,1,2.0,528.0,3,4,1,0,278,0,0,266,0,2,2,2,0,6,2010,1,1,
1576,60,1,87.0,12361,1,2,2,1,1,4,1,13,1,1,1,1,6,7,1993,1993,1,1,1,1,1,85.0,1,2,1,1,1,1,1,860.0,1,0.0,86.0,946.0,1,1,1,1,964,838,0,1802,0.0,1.0,2,1,3,1,1,8,1,1,3,7,2000.0,1,4.0,1017.0,1,1,1,450,92,0,0,0,0,2,4,2,0,5,2010,1,1,
1577,20,1,64.0,7360,1,3,1,1,1,1,1,1,1,1,1,2,7,5,2010,2010,1,1,1,1,3,80.0,1,1,1,1,1,1,1,24.0,1,0.0,1198.0,1222.0,1,1,1,1,1222,0,0,1222,0.0,0.0,2,0,2,1,1,6,1,0,2,1,2009.0,1,2.0,615.0,1,1,1,0,54,0,0,0,0,4,2,2,0,3,2010,1,1,
1578,50,1,82.0,14235,1,2,2,1,1,1,1,13,1,1,1,3,6,8,1900,1993,1,1,3,5,2,0.0,2,1,1,5,2,1,3,0.0,1,0.0,676.0,676.0,1,3,1,1,831,614,0,1445,0.0,0.0,2,0,3,1,2,6,1,0,2,2,1957.0,2,2.0,484.0,1,1,2,0,59,0,0,0,0,2,2,2,0,3,2010,1,1,
1579,85,1,82.0,11105,1,2,1,1,1,3,1,1,1,1,1,5,5,5,1996,1996,1,1,1,1,2,0.0,2,2,1,1,4,4,1,870.0,1,0.0,0.0,870.0,1,2,1,1,965,0,0,965,1.0,0.0,1,0,2,1,2,4,1,0,2,1,1998.0,2,2.0,580.0,3,1,1,71,0,0,0,0,0,4,4,2,0,7,2010,1,1,
1580,60,1,66.47168859527834,9337,1,2,2,1,1,1,1,1,1,1,1,1,7,5,1997,1998,1,1,1,1,2,0.0,2,1,1,1,1,1,2,353.0,1,0.0,525.0,878.0,1,1,1,1,892,800,0,1692,0.0,0.0,2,1,3,1,2,8,1,1,2,1,1997.0,1,2.0,513.0,1,1,1,0,39,0,0,0,0,4,2,2,0,4,2010,1,1,
1581,20,1,38.0,15240,1,2,2,1,1,2,1,1,1,1,1,2,5,8,1977,2004,1,1,7,7,2,0.0,1,2,2,1,1,1,1,198.0,5,688.0,140.0,1026.0,1,1,1,1,1026,0,0,1026,1.0,0.0,1,1,3,1,2,5,1,0,2,1,1977.0,2,1.0,308.0,1,1,1,316,85,0,0,0,0,2,2,2,0,6,2010,1,1,
1582,20,1,68.0,7480,1,2,1,1,1,1,1,1,1,1,1,2,5,6,1972,1972,1,1,3,6,2,0.0,2,1,2,2,1,4,2,480.0,1,0.0,396.0,876.0,1,3,1,1,876,0,0,876,1.0,0.0,1,0,3,1,2,5,1,0,2,2,1977.0,2,2.0,484.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2010,1,1,
1583,20,1,80.0,10389,1,2,1,1,1,1,1,1,1,1,1,2,8,5,2003,2003,2,1,7,7,1,320.0,1,1,1,1,1,1,1,1682.0,1,0.0,296.0,1978.0,1,1,1,1,1978,0,0,1978,1.0,0.0,2,1,3,1,1,8,1,1,3,1,2003.0,1,3.0,850.0,1,1,1,188,25,0,0,0,0,4,2,2,0,5,2010,1,1,
1584,60,1,75.0,9375,1,2,1,1,1,1,1,1,1,1,1,1,7,5,1997,1997,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,1040.0,1040.0,1,1,1,1,1044,1054,0,2098,0.0,0.0,2,1,4,1,1,9,1,1,2,1,1997.0,3,2.0,621.0,1,1,1,331,38,0,0,0,0,4,4,2,0,4,2010,1,1,
1585,120,2,37.177065052434614,4435,1,2,1,1,1,1,1,1,1,1,4,2,6,5,2003,2003,1,1,1,1,1,170.0,1,1,1,1,1,4,1,672.0,1,0.0,176.0,848.0,1,1,1,1,848,0,0,848,1.0,0.0,1,0,1,1,1,4,1,0,3,1,2003.0,3,2.0,420.0,1,1,1,140,0,0,0,0,0,4,2,2,0,4,2010,1,1,
1586,30,1,67.0,8777,1,2,1,1,1,1,2,16,2,1,1,2,3,6,1945,2007,1,1,1,1,2,0.0,2,2,2,2,1,1,3,0.0,1,0.0,0.0,0.0,1,3,2,1,640,0,0,640,0.0,0.0,1,0,2,1,2,5,2,0,3,2,1945.0,2,1.0,240.0,1,1,2,0,0,0,0,0,0,4,2,2,0,4,2010,4,1,
1587,20,1,68.0,8842,1,2,1,1,1,3,1,16,1,1,1,2,5,6,1954,1954,1,1,1,1,2,0.0,2,2,2,5,1,1,3,0.0,1,0.0,381.0,381.0,1,1,1,1,992,0,0,992,0.0,0.0,1,0,3,1,2,6,1,0,3,2,1954.0,2,1.0,319.0,1,1,1,60,0,56,0,0,0,4,2,2,0,1,2010,9,2,
1588,20,1,60.0,10044,1,2,2,3,1,4,1,16,1,1,1,2,5,6,1968,1968,1,1,2,2,2,0.0,2,1,2,1,1,2,2,1070.0,1,0.0,126.0,1196.0,1,3,1,1,1196,0,0,1196,1.0,0.0,1,0,3,1,2,6,1,0,4,1,1968.0,1,1.0,336.0,1,1,1,257,0,168,0,0,0,4,2,2,0,6,2010,1,1,
1589,50,1,89.0,11792,1,2,1,1,1,1,1,16,1,1,1,3,4,5,1948,1950,1,1,1,1,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,744.0,744.0,1,1,2,2,792,328,0,1120,0.0,0.0,1,0,2,1,4,5,1,0,3,2,1956.0,2,2.0,480.0,1,2,3,0,0,0,0,160,0,4,2,2,0,6,2010,1,2,
1590,80,1,65.0,6305,1,2,1,1,1,1,1,16,1,1,1,6,6,6,1975,1975,1,1,8,5,2,0.0,2,1,2,2,1,4,2,528.0,1,0.0,480.0,1008.0,1,3,1,1,1096,0,0,1096,1.0,0.0,1,0,3,1,2,5,1,1,4,2,1975.0,2,1.0,352.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2010,1,1,
1591,20,1,64.0,6410,1,2,1,4,1,1,1,16,1,1,1,2,4,5,1958,1958,2,1,6,3,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,960.0,960.0,1,1,1,1,960,0,0,960,0.0,0.0,1,0,3,1,2,5,1,0,3,2,1954.8810688675032,2,0.0,0.0,1,1,1,0,0,0,0,0,0,4,2,2,0,5,2010,1,1,
1592,30,1,67.0,4853,1,3,1,2,1,1,1,24,4,1,1,2,5,6,1924,1999,1,1,2,1,1,203.0,2,1,3,2,1,3,4,133.0,1,0.0,974.0,1107.0,1,4,2,3,1296,0,0,1296,0.0,0.0,2,0,2,1,4,5,1,1,3,2,1979.0,2,1.0,260.0,1,1,1,0,0,36,0,0,0,4,2,2,0,5,2010,1,1,
1593,30,1,66.91888731824916,7890,1,2,1,1,1,3,1,24,1,1,1,2,6,6,1939,1950,1,1,3,6,2,0.0,2,1,2,2,1,1,4,238.0,1,0.0,618.0,856.0,1,3,1,1,856,0,0,856,1.0,0.0,1,0,2,1,2,4,1,1,3,2,1939.0,2,2.0,399.0,1,1,1,0,0,0,0,166,0,4,2,2,0,3,2010,1,1,
1594,90,5,60.0,7200,1,3,1,1,1,1,1,24,1,1,3,1,4,6,1967,1967,5,6,8,16,2,0.0,2,1,5,2,1,1,3,0.0,1,0.0,0.0,0.0,1,3,1,1,862,1788,0,2650,0.0,0.0,3,0,6,2,2,10,4,0,2,2,1975.5121823943348,2,0.0,0.0,1,1,1,0,0,0,0,0,0,4,2,2,500,2,2010,1,1,
1595,50,1,51.0,9839,1,2,1,1,1,1,1,24,2,1,1,3,5,2,1931,1950,1,1,1,1,2,0.0,2,1,1,2,4,1,3,0.0,1,0.0,894.0,894.0,1,1,1,1,894,772,0,1666,1.0,0.0,1,0,3,1,2,7,1,1,3,1,1980.5434162130944,1,0.0,0.0,1,1,2,0,156,0,0,0,0,4,2,2,0,5,2010,1,1,
1596,50,1,78.0,10452,1,2,2,1,1,1,1,3,1,1,1,3,7,6,1941,1985,1,1,3,6,1,371.0,1,2,3,1,1,1,2,426.0,2,252.0,850.0,1528.0,1,1,1,1,1225,908,0,2133,1.0,0.0,1,1,4,1,2,8,1,2,2,1,1941.0,2,1.0,312.0,1,1,1,0,0,86,0,0,0,4,4,2,0,7,2010,1,1,
1597,90,1,78.0,15600,1,2,1,1,1,1,1,3,1,1,3,1,5,6,1950,1991,1,1,1,1,1,430.0,2,2,2,2,1,1,2,375.0,1,0.0,657.0,1032.0,1,1,1,1,1102,1075,0,2177,0.0,0.0,2,1,5,2,2,11,1,0,2,2,1950.0,2,2.0,484.0,1,1,1,0,0,0,0,0,0,2,2,2,0,3,2010,1,1,
