Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
649,2.3529411764705883,3.0,1.678082191780822,0.29914230292832267,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,4.0,2.0,0.0,5.0,5.555555555555555,5.0,6.811594202898551,2.6666666666666665,1.0,1.0,8.0,8.0,1.0,2.1937499999999996,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.236301369863014,1.237315875613748,1.0,4.0,1.0,4.0,1.5059861373660997,3.815980629539952,0.0,2.8353428786737,0.0,0.0,2.5,5.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,2.2756410256410255,2.0,4.0,2.970430107526882,4.0,4.0,2.0,0.0,1.6711590296495957,2.1343873517786562,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,155000.0
653,2.3529411764705883,3.0,1.678082191780822,0.3482203370025006,1.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.985507246376812,7.666666666666667,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.767123287671233,1.4402618657937807,1.0,0.0,1.0,4.0,1.2077294685990339,3.9079903147699757,0.0,2.6036171816126603,0.0,0.0,5.0,5.0,2.5,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.2371794871794872,1.0,4.0,3.440860215053764,4.0,4.0,2.0,0.0,1.6172506738544472,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,191000.0
659,1.7647058823529413,3.0,1.952054794520548,0.7573441772418145,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,0.0,2.0,0.0,0.0,5.555555555555555,5.0,5.507246376811594,0.0,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.904109589041096,1.492635024549918,1.0,4.0,1.0,4.0,1.214030665826507,2.6440677966101696,0.0,2.117558402411454,0.0,5.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,2.0,1.0,1.698717948717949,2.0,2.0,2.217741935483871,4.0,4.0,2.0,1.348314606741573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,8.0,0.0,97500.0
662,2.3529411764705883,3.0,1.0616438356164384,2.116852462081376,1.0,1.0,1.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,5.0,7.777777777777778,7.5,8.840579710144928,9.166666666666666,3.0,1.0,12.0,13.0,1.0,3.3000000000000003,2.0,4.0,2.0,2.0,1.0,3.0,2.0,2.4114103472714388,4.0,1.1795543905635648,0.37671232876712324,2.6661211129296234,1.0,0.0,1.0,4.0,2.8397395505145977,3.6900726392251815,0.0,3.9826676714393368,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,4.0,1.0,3.173076923076923,1.0,6.0,4.778225806451613,4.0,4.0,2.0,3.63061797752809,1.0242587601078166,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,402000.0
674,0.0,3.0,3.047945205479452,0.6142700226693777,1.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,5.555555555555555,7.5,6.159420289855072,9.0,3.0,1.0,5.0,5.0,1.0,0.6625000000000001,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.1013465627214742,5.0,0.0,1.2457191780821917,2.4173486088379708,1.0,0.0,1.0,4.0,3.161100609115732,0.0,0.0,2.8353428786737,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,5.0,4.0,1.0,1.987179487179487,0.0,4.0,2.7956989247311825,4.0,4.0,2.0,0.0,1.1725067385444745,0.0,0.0,3.4722222222222223,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,257500.0
690,5.882352941176471,3.0,1.36986301369863,0.293393161793919,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,4.0,2.0,5.555555555555555,5.0,9.63768115942029,9.333333333333334,1.0,1.0,12.0,13.0,3.0,1.6,2.0,4.0,2.0,2.0,3.0,0.0,0.0,0.03543586109142452,5.0,0.0,5.74486301369863,2.2291325695581015,1.0,0.0,1.0,4.0,2.15921024994749,0.0,0.0,1.9366993217784476,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.525641025641026,1.0,4.0,3.0913978494623655,4.0,4.0,2.0,1.348314606741573,0.3773584905660377,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,194700.0
693,2.3529411764705883,3.0,0.7191780821917808,1.1628222206641894,1.0,1.0,0.0,3.0,0.0,4.0,1.0,23.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.478260869565217,6.666666666666666,3.0,1.0,8.0,8.0,1.0,1.83125,2.0,4.0,2.0,2.0,3.0,1.0,2.0,1.709780297661233,5.0,0.0,1.0488013698630136,1.9803600654664486,1.0,0.0,1.0,4.0,1.8987607645452638,6.203389830508474,0.0,4.116428033157498,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,5.384615384615384,6.0,5.0,2.0,1.0,3.0128205128205128,1.0,4.0,4.220430107526882,4.0,4.0,2.0,2.247191011235955,0.3638814016172507,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.727272727272727,0.0,8.0,4.0,335000.0
696,0.0,3.0,1.1301369863013697,0.5847764612400383,1.0,0.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,5.555555555555555,6.25,8.333333333333334,6.166666666666667,1.0,1.0,6.0,6.0,1.0,0.44999999999999996,3.0,4.0,1.0,2.0,1.0,3.0,2.0,1.7363571934798017,3.0,0.2621231979030144,0.39383561643835613,1.8199672667757774,1.0,2.0,1.0,4.0,1.6866204578869985,0.0,0.0,1.512810851544838,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,4.0,1.0,2.948717948717949,2.0,4.0,3.702956989247312,4.0,4.0,2.0,0.877808988764045,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,176000.0
698,0.0,3.0,1.2328767123287672,0.23931384234265815,1.0,0.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4.444444444444445,7.5,5.797101449275362,0.3333333333333333,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,2.0,0.0,1.0,2.0,3.0,0.3720765414599575,0.0,3.610747051114024,0.9375,1.6039279869067102,1.0,1.0,1.0,0.0,1.709724847721067,0.0,0.0,1.53353428786737,0.0,5.0,2.5,0.0,2.5,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,5.0,1.8269230769230769,2.0,2.0,2.0698924731182795,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,0.0,8.0,4.0,123500.0
707,0.0,3.0,2.0743150684931506,5.3214143822010325,1.0,0.0,1.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,7.173913043478261,8.666666666666668,1.0,1.0,9.0,10.0,3.0,2.1937499999999996,3.0,4.0,1.0,2.0,3.0,1.0,2.0,2.1598157335223247,5.0,0.0,1.8150684931506849,2.6890343698854338,1.0,4.0,1.0,4.0,3.129594622978366,0.0,0.0,2.807083647324793,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,5.0,4.0,1.0,2.4358974358974357,2.0,4.0,4.966397849462366,4.0,4.0,2.0,2.6685393258426964,0.646900269541779,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,302000.0
708,5.882352941176471,3.0,0.9246575342465753,0.2309004650727991,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,7.777777777777778,5.0,9.710144927536232,9.333333333333334,3.0,1.0,8.0,8.0,1.0,1.1,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.529057406094968,5.0,0.0,1.973458904109589,2.1669394435351883,1.0,0.0,1.0,4.0,2.0793950850661624,0.0,0.0,1.8651092690278825,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.557692307692308,0.0,4.0,3.696236559139785,4.0,4.0,2.0,1.348314606741573,0.5121293800539083,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,7.5,8.0,4.0,254000.0
709,2.3529411764705883,3.0,1.506849315068493,0.3607469209376241,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.782608695652174,9.5,3.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,3.116438356164384,1.1914893617021276,1.0,0.0,1.0,4.0,0.8275572358748162,3.5254237288135593,0.0,2.1137905048982666,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.58974358974359,0.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.702247191011236,0.3234501347708895,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,2.5,6.0,5.0,179540.0
711,0.5882352941176471,3.0,1.1986301369863013,0.13227698707611768,1.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,2.2222222222222223,6.25,4.565217391304348,8.833333333333332,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1.1558219178082192,0.44189852700491,1.0,2.0,1.0,4.0,0.8296576349506406,0.0,0.0,0.7441597588545591,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,1.0,0.0,2.0,5.0,1.097756410256411,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,52000.0
713,5.882352941176471,3.0,0.6506849315068493,0.15756385987052746,1.0,1.0,0.0,1.0,0.0,4.0,0.0,22.0,2.0,2.0,4.0,2.0,7.777777777777778,5.0,8.405797101449275,6.5,1.0,1.0,6.0,6.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.3589652728561306,5.0,0.0,1.973458904109589,2.009819967266776,1.0,2.0,1.0,4.0,1.8777567737870196,0.0,0.0,1.6842501883948757,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,2.0,1.0,2.980769230769231,0.0,4.0,3.172043010752688,4.0,4.0,2.0,1.1797752808988764,1.6172506738544472,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,5.0,8.0,4.0,189000.0
725,0.0,3.0,2.2260273972602738,0.5602374442029494,1.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,8.88888888888889,5.0,9.782608695652174,9.666666666666666,3.0,1.0,5.0,5.0,3.0,2.125,0.0,4.0,2.0,0.0,3.0,3.0,2.0,2.186392629340893,5.0,0.0,1.9863013698630136,2.7790507364975445,1.0,0.0,1.0,4.0,2.8649443394244907,0.0,0.0,2.5697061039939713,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,0.0,4.615384615384616,6.0,2.5,2.0,1.0,3.58974358974359,0.0,6.0,5.161290322580645,4.0,4.0,2.0,2.2963483146067416,0.862533692722372,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9090909090909092,7.5,8.0,4.0,320000.0
727,0.0,3.0,1.9010273972602745,0.9532823856598659,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,2.0,5.555555555555555,10.0,8.405797101449275,9.5,3.0,1.0,13.0,10.0,1.0,1.625,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.4316087880935506,5.0,0.0,0.3082191780821918,1.4402618657937807,1.0,0.0,1.0,4.0,2.8271371560596514,0.0,0.0,2.5357950263752826,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,2.307692307692308,6.0,2.5,2.0,1.0,2.980769230769231,0.0,4.0,3.629032258064516,4.0,4.0,2.0,2.050561797752809,0.5929919137466307,0.0,3.5826771653543306,0.0,0.0,0.0,2.0,2.0,0.0,10.0,7.5,8.0,4.0,222000.0
729,4.117647058823529,3.0,2.191780821917808,0.4755895206712005,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,2.0,2.0,4.444444444444445,5.0,6.231884057971015,1.3333333333333333,1.0,1.0,12.0,13.0,1.0,0.59375,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,6.78082191780822,2.592471358428805,1.0,4.0,1.0,4.0,3.0287754673387948,0.0,0.0,2.7166541070082895,3.333333333333333,0.0,5.0,0.0,5.0,6.666666666666666,3.0,5.384615384615384,6.0,0.0,2.0,5.0,2.33974358974359,2.0,6.0,5.967741935483871,4.0,4.0,2.0,0.0,0.33692722371967654,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.454545454545454,7.5,0.0,0.0,110000.0
737,4.117647058823529,3.0,1.3356164383561644,0.3385916941269953,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,2.2222222222222223,3.75,5.652173913043478,0.0,1.0,1.0,11.0,11.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.482881747532031,0.0,0.0,1.3300678221552373,0.0,0.0,5.0,0.0,2.5,6.666666666666666,3.0,3.076923076923077,6.0,0.0,2.0,5.0,1.7307692307692308,2.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,93500.0
744,3.5294117647058827,3.0,1.678082191780822,0.5415410502699292,1.0,0.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,7.0,4.444444444444445,6.25,6.594202898550725,8.166666666666666,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,0.7866761162296244,5.0,0.0,0.3253424657534246,0.851063829787234,1.0,0.0,1.0,4.0,2.3734509556815793,0.0,0.0,2.1288620949510175,0.0,5.0,5.0,0.0,3.75,3.333333333333333,3.0,3.076923076923077,3.0,2.5,4.0,1.0,3.269230769230769,1.0,4.0,3.225806451612903,4.0,4.0,2.0,2.1207865168539324,0.0,0.0,0.0,1.7361111111111112,0.0,2.0,2.0,2.0,0.0,8.181818181818182,7.5,8.0,4.0,175000.0
747,2.3529411764705883,3.0,1.6883561643835612,0.3503236813199654,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.27536231884058,8.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.5315379163713678,5.0,0.0,2.791095890410959,1.5581014729950902,1.0,0.0,1.0,4.0,1.3568578029825669,6.1791767554479415,0.0,3.6209495101733236,0.0,0.0,5.0,5.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,4.0,3.0,3.365384615384616,0.0,4.0,3.7231182795698925,4.0,4.0,2.0,1.5730337078651684,0.7277628032345014,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,7.5,8.0,4.0,236000.0
756,8.235294117647058,1.0,0.4452054794520548,0.09021010072682231,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,5.555555555555555,5.0,9.202898550724637,8.166666666666666,1.0,1.0,8.0,8.0,1.0,5.5874999999999995,3.0,4.0,2.0,2.0,3.0,3.0,2.0,0.6750531537916371,5.0,0.0,1.4897260273972603,1.193126022913257,1.0,2.0,1.0,4.0,0.856962822936358,3.530266343825666,0.0,2.142049736247174,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,5.0,3.333333333333333,2.0,4.0,2.956989247311828,4.0,4.0,2.0,0.0,0.3234501347708895,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.8181818181818183,7.5,8.0,4.0,172500.0
775,0.0,3.0,3.047945205479452,0.6041739699455467,1.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.710144927536232,9.333333333333334,3.0,1.0,12.0,13.0,1.0,2.34375,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,8.283390410958905,3.1669394435351883,1.0,2.0,1.0,4.0,3.4425540852762024,0.0,0.0,3.087792012057272,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,5.384615384615384,6.0,2.5,2.0,1.0,3.557692307692308,0.0,6.0,6.014784946236559,4.0,4.0,2.0,2.212078651685393,0.6064690026954178,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,2.5,6.0,5.0,395000.0
782,2.3529411764705883,3.0,1.506849315068493,0.2735749842249176,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,8.695652173913043,7.0,1.0,1.0,12.0,13.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.6856839121190644,5.0,0.0,1.601027397260274,1.2454991816693943,1.0,0.0,1.0,4.0,0.9997899600924176,3.840193704600484,0.0,2.3907309721175585,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,4.0,1.0,3.108974358974359,1.0,4.0,3.2526881720430105,4.0,4.0,2.0,0.0,1.6711590296495957,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,175900.0
785,3.235294117647059,4.0,0.4794520547945205,0.23370492416275213,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,4.0,5.555555555555555,6.25,3.0434782608695654,8.5,1.0,1.0,13.0,15.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.176369863013699,1.2144026186579377,1.0,0.0,1.0,4.0,0.856962822936358,3.593220338983051,0.0,2.1665410700828938,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,5.384615384615384,6.0,2.5,2.0,5.0,0.8926282051282048,2.0,0.0,0.0,4.0,4.0,2.0,0.0,3.921832884097035,1.324110671936759,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,128000.0
789,0.0,4.0,0.9931506849315068,0.219682628712987,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,3.333333333333333,7.5,5.942028985507246,8.333333333333334,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.857020547945205,1.4746317512274958,1.0,0.0,1.0,4.0,1.1909262759924386,0.0,0.0,1.0681989449886962,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,2.0,5.0,1.891025641025641,2.0,2.0,1.8884408602150538,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,5.0,8.0,4.0,107900.0
793,2.3529411764705883,3.0,2.4315068493150687,0.40290728925658464,1.0,0.0,0.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.985507246376812,7.833333333333333,1.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1.527285613040397,5.0,0.0,1.091609589041096,1.828150572831424,1.0,0.0,1.0,4.0,1.6656164671287543,4.290556900726392,0.0,3.1631499623210244,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,3.0,4.615384615384616,6.0,2.5,4.0,1.0,3.269230769230769,2.0,4.0,3.057795698924731,4.0,4.0,2.0,1.2640449438202248,1.7520215633423182,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,269790.0
796,2.3529411764705883,3.0,1.678082191780822,0.331860992311108,1.0,0.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,5.555555555555555,6.25,7.826086956521739,5.166666666666667,1.0,1.0,6.0,6.0,1.0,0.8125,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,2.7825342465753424,1.0638297872340425,1.0,4.0,1.0,4.0,1.1636210880067213,3.2736077481840193,0.0,2.317256970610399,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,2.724358974358974,2.0,4.0,3.1989247311827955,4.0,4.0,2.0,0.0,0.6738544474393531,0.0,0.0,3.541666666666667,0.0,1.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,171000.0
806,0.0,3.0,2.3972602739726026,0.5129355675524083,1.0,1.0,0.0,3.0,0.0,2.0,0.0,21.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.855072463768117,9.666666666666666,1.0,1.0,12.0,13.0,3.0,1.6,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,6.0659246575342465,2.3191489361702127,1.0,0.0,1.0,4.0,2.297836588951901,0.0,0.0,2.06103993971364,0.0,0.0,5.0,0.0,3.75,3.333333333333333,0.0,3.076923076923077,6.0,0.0,2.0,1.0,3.621794871794872,1.0,4.0,3.7231182795698925,4.0,4.0,2.0,0.0,0.8086253369272236,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,5.0,6.0,5.0,227680.0
809,3.5294117647058827,3.0,2.191780821917808,0.5655659164738601,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,4.444444444444445,5.0,6.811594202898551,2.6666666666666665,1.0,1.0,12.0,13.0,1.0,6.54375,3.0,4.0,1.0,3.0,3.0,0.0,0.0,0.9142452161587526,1.0,0.8387942332896461,1.6267123287671235,1.6759410801963994,1.0,4.0,1.0,4.0,1.579500105019954,0.0,0.0,1.4167294649585531,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,2.0,1.0,2.2756410256410255,1.0,4.0,3.2526881720430105,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,4.545454545454545,0.0,8.0,4.0,159950.0
810,3.235294117647059,4.0,2.363013698630137,0.31783869686134286,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,4.0,4.444444444444445,5.0,1.8840579710144927,2.5,3.0,1.0,0.0,0.0,2.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.634417808219178,1.3895253682487723,1.0,4.0,0.0,0.0,1.5563957151858854,5.147699757869249,0.0,3.3986435568952524,0.0,0.0,5.0,0.0,2.5,10.0,3.0,6.923076923076923,6.0,0.0,2.0,5.0,0.4807692307692308,2.0,4.0,2.4193548387096775,1.0,3.0,0.0,0.2808988764044944,2.1024258760107815,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.09090909090909,7.5,8.0,4.0,106000.0
811,0.0,3.0,1.952054794520548,0.4131903059197457,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.555555555555555,6.25,7.391304347826086,8.166666666666666,3.0,1.0,6.0,6.0,1.0,0.61875,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.1746987951807228,3.0,2.470511140235911,0.0,1.702127659574468,1.0,1.0,1.0,4.0,2.0478890989287963,0.0,0.0,1.8368500376789751,3.333333333333333,0.0,2.5,5.0,3.75,3.333333333333333,2.0,2.307692307692308,6.0,2.5,1.0,1.0,2.532051282051282,1.0,4.0,3.2526881720430105,4.0,4.0,2.0,1.8609550561797752,0.0,0.0,0.0,0.0,8.100000000000001,1.0,0.0,2.0,0.0,0.0,0.0,8.0,4.0,181000.0
817,0.0,3.0,1.6349315068493155,0.473252471429573,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,5.942028985507246,0.6666666666666666,1.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.8610914245216159,5.0,0.0,2.2345890410958904,1.6497545008183305,1.0,2.0,1.0,4.0,1.4156689771056503,0.0,0.0,1.2697814619442351,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,2.5,2.0,1.0,1.891025641025641,1.0,2.0,1.8481182795698925,4.0,4.0,2.0,0.0,0.0,1.1857707509881423,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,137000.0
822,0.0,4.0,1.3356164383561644,0.219682628712987,1.0,1.0,3.0,0.0,0.0,4.0,1.0,17.0,2.0,2.0,1.0,2.0,3.333333333333333,3.75,5.869565217391305,0.5,1.0,1.0,8.0,8.0,2.0,0.0,1.0,4.0,1.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,4.006849315068493,1.5319148936170213,1.0,4.0,0.0,4.0,1.264440243646293,0.0,0.0,1.13413715146948,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,3.0,0.0,2.0,5.0,2.532051282051282,2.0,4.0,3.870967741935484,4.0,4.0,2.0,0.0,0.431266846361186,1.1067193675889329,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9090909090909092,7.5,8.0,4.0,93000.0
