Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1493,0.0,3.0,0.6164383561643836,0.6595152959872864,1.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,7.0,2.0,0.0,2.0,5.555555555555555,6.25,7.391304347826086,8.666666666666668,3.0,1.0,9.0,10.0,0.0,1.5625,3.0,2.0,1.0,3.0,3.0,1.0,1.0,0.2232459248759745,2.0,5.629095674967235,0.954623287671233,1.9770867430441899,1.0,0.0,1.0,4.0,2.4364629279563115,0.0,0.0,2.185380557648832,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,5.0,1.0,1.0,2.532051282051282,0.0,4.0,3.0981182795698925,4.0,4.0,2.0,2.0786516853932584,0.0,1.8379446640316206,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.727272727272727,10.0,8.0,0.0,
1494,2.3529411764705883,3.0,2.191780821917808,0.5535534833718946,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,8.768115942028986,7.166666666666667,1.0,1.0,6.0,7.0,1.0,3.15,2.0,4.0,2.0,2.0,3.0,3.0,3.0,0.4429482636428065,2.0,6.428571428571429,0.0,2.014729950900164,1.0,0.0,1.0,4.0,1.926065952530981,5.317191283292978,0.0,3.7961567445365487,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,5.384615384615384,6.0,2.5,4.0,1.0,3.141025641025641,1.0,6.0,5.120967741935484,4.0,4.0,2.0,0.2247191011235955,1.7520215633423182,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1495,2.3529411764705883,3.0,2.2945205479452055,0.4596508448433009,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,8.695652173913043,7.166666666666667,1.0,1.0,6.0,6.0,1.0,1.125,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0003543586109145,5.0,0.0,1.1172945205479452,2.2749590834697218,1.0,0.0,1.0,4.0,2.243226212980466,3.9854721549636802,0.0,3.562547098718915,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.108974358974359,1.0,6.0,4.791666666666667,4.0,4.0,2.0,1.3904494382022472,0.4043126684636118,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1496,5.882352941176471,1.0,0.136986301369863,0.16522938138306575,1.0,1.0,0.0,3.0,0.0,1.0,0.0,21.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.565217391304348,9.166666666666666,1.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,2.2997873848334516,5.0,0.0,0.8133561643835617,2.435351882160393,1.0,0.0,1.0,4.0,2.423860533501365,0.0,0.0,2.174076865109269,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.4935897435897436,0.0,4.0,3.400537634408602,4.0,4.0,2.0,1.1797752808988764,0.6738544474393531,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,10.0,8.0,4.0,
1497,8.235294117647058,1.0,0.6164383561643836,0.10353128140409917,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.595890410958904,1.3747954173486088,1.0,0.0,1.0,4.0,1.0628019323671498,4.067796610169491,0.0,2.5357950263752826,0.0,0.0,5.0,5.0,2.5,3.333333333333333,2.0,0.7692307692307693,6.0,0.0,4.0,1.0,3.4935897435897436,1.0,4.0,3.951612903225806,4.0,4.0,2.0,0.0,1.4959568733153639,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,8.0,4.0,
1498,8.235294117647058,1.0,0.3082191780821918,0.08950898595433407,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,8.0,8.0,1.0,0.75,2.0,4.0,2.0,2.0,3.0,0.0,2.0,0.49610205527994333,5.0,0.0,1.36986301369863,0.9819967266775776,1.0,0.0,1.0,4.0,0.5587061541692921,2.905569007263922,0.0,1.6314996232102486,0.0,0.0,5.0,5.0,2.5,3.333333333333333,2.0,1.5384615384615385,6.0,0.0,4.0,5.0,3.4935897435897436,1.0,4.0,3.225806451612903,4.0,4.0,2.0,0.0,2.3180592991913747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.727272727272727,10.0,3.0,4.0,
1499,8.235294117647058,1.0,0.10273972602739725,0.058145785131692725,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,6.666666666666666,5.0,9.565217391304348,9.166666666666666,1.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.6520198440822111,0.0,0.27522935779816515,0.8133561643835617,0.9819967266775776,1.0,0.0,1.0,4.0,0.5587061541692921,2.905569007263922,0.0,1.6314996232102486,3.333333333333333,0.0,5.0,5.0,2.5,3.333333333333333,2.0,1.5384615384615385,6.0,0.0,4.0,5.0,3.4935897435897436,1.0,4.0,3.225806451612903,4.0,4.0,2.0,0.0,2.3180592991913747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9090909090909092,10.0,8.0,4.0,
1500,8.235294117647058,1.0,0.10273972602739725,0.058145785131692725,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,5.555555555555555,5.0,9.63768115942029,9.166666666666666,1.0,1.0,12.0,13.0,1.0,1.35,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.666194188518781,5.0,0.0,0.958904109589041,0.9819967266775776,1.0,0.0,1.0,4.0,0.5587061541692921,3.079903147699758,0.0,1.6993217784476262,3.333333333333333,0.0,5.0,5.0,2.5,3.333333333333333,2.0,1.5384615384615385,6.0,0.0,4.0,5.0,3.525641025641026,1.0,4.0,3.225806451612903,4.0,4.0,2.0,0.0,2.2371967654986524,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,
1501,8.235294117647058,1.0,0.42157534246575395,0.07852485451868471,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,4.0,5.0,5.555555555555555,5.0,9.27536231884058,8.333333333333334,1.0,1.0,8.0,8.0,1.0,7.24375,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.8256555634301914,5.0,0.0,1.2414383561643836,1.237315875613748,1.0,0.0,1.0,4.0,0.8863684099978996,3.6610169491525424,0.0,2.2192916352675205,3.333333333333333,0.0,5.0,5.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,5.0,3.365384615384616,2.0,4.0,2.956989247311828,4.0,4.0,2.0,0.0,0.431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,
1502,8.235294117647058,1.0,0.12226027397260282,0.051555306270303115,1.0,1.0,0.0,3.0,0.0,2.0,0.0,21.0,2.0,2.0,4.0,5.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.43231750531537916,5.0,0.0,1.2243150684931507,0.8674304418985269,1.0,0.0,1.0,4.0,0.4116782188615837,2.663438256658596,0.0,1.4054257724189902,0.0,0.0,5.0,5.0,2.5,3.333333333333333,2.0,1.5384615384615385,6.0,0.0,4.0,1.0,3.4615384615384617,1.0,4.0,3.333333333333333,4.0,4.0,2.0,0.0,0.6738544474393531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1503,0.0,1.0,1.2328767123287672,0.539998597770455,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,10.0,10.0,1.0,1.0,5.0,5.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,3.0,2.0,1.8284904323175053,5.0,0.0,2.611301369863014,2.6873977086743044,1.0,0.0,1.0,4.0,2.276832598193657,0.0,0.0,2.0422004521477017,3.333333333333333,0.0,2.5,5.0,1.25,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.685897435897436,1.0,6.0,5.725806451612904,4.0,4.0,2.0,1.1235955056179776,2.587601078167116,0.0,4.409448818897638,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,6.0,5.0,
1504,2.3529411764705883,1.0,1.6095890410958904,0.284138446797074,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.27536231884058,8.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.8575478384124734,5.0,0.0,2.1018835616438354,1.5957446808510638,1.0,0.0,1.0,4.0,1.3463558076034445,4.227602905569007,0.0,2.852298417483045,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.365384615384616,1.0,4.0,3.978494623655914,4.0,4.0,2.0,1.9662921348314608,2.479784366576819,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
1505,0.0,1.0,2.0205479452054793,0.31316459837808786,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.420289855072463,8.666666666666668,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.4759036144578315,5.0,0.0,2.821061643835616,2.44189852700491,1.0,0.0,1.0,4.0,2.4322621298046627,0.0,0.0,2.1816126601356443,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.4294871794871797,1.0,4.0,4.005376344086021,4.0,4.0,2.0,1.9452247191011236,1.8463611859838274,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
1506,0.0,3.0,2.0880136986301365,0.4279604571268317,1.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.555555555555555,6.25,6.884057971014492,2.833333333333333,3.0,1.0,6.0,6.0,1.0,0.75,3.0,4.0,1.0,3.0,3.0,3.0,2.0,0.8965272856130404,5.0,0.0,5.663527397260274,2.9934533551554825,1.0,2.0,1.0,4.0,3.140096618357488,0.0,0.0,2.816503391107762,3.333333333333333,0.0,5.0,0.0,5.0,3.333333333333333,3.0,4.615384615384616,6.0,0.0,4.0,1.0,2.307692307692308,1.0,4.0,3.595430107526882,4.0,4.0,2.0,0.0,1.0242587601078166,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,
1507,2.3529411764705883,3.0,2.0205479452054793,0.44361868704573604,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,8.768115942028986,7.166666666666667,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.014528703047484,5.0,0.0,0.6121575342465754,2.0949263502454993,1.0,0.0,1.0,4.0,1.9869775257298885,5.883777239709444,0.0,4.071213262999247,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,5.384615384615384,6.0,2.5,4.0,1.0,3.141025641025641,2.0,4.0,4.435483870967742,4.0,4.0,2.0,1.5730337078651684,0.431266846361186,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,10.0,8.0,4.0,
1508,1.7647058823529413,3.0,2.2359589041095878,0.8196966510084368,1.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,0.0,5.555555555555555,5.0,7.6811594202898545,4.666666666666667,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,0.0,1.2172218284904324,3.0,0.30144167758846657,2.1018835616438354,2.0032733224222583,1.0,4.0,1.0,4.0,2.0016803192606596,2.9249394673123486,0.0,2.933308214016579,0.0,5.0,7.5,0.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,2.66025641025641,1.0,4.0,4.556451612903226,4.0,4.0,2.0,0.0,0.9299191374663073,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
1509,2.3529411764705883,3.0,2.0205479452054793,0.3879501741101685,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,5.555555555555555,6.25,7.173913043478261,3.5,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,0.5829199149539334,5.0,0.0,1.6523972602739725,1.1702127659574468,1.0,4.0,1.0,4.0,1.2518378491913462,3.4624697336561745,0.0,2.469856819894499,0.0,0.0,2.5,10.0,5.0,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,4.0,1.0,2.4358974358974357,1.0,4.0,2.963709677419355,4.0,4.0,2.0,0.0,1.0512129380053907,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1510,0.0,3.0,2.0205479452054793,0.3879501741101685,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.811594202898551,2.6666666666666665,3.0,1.0,12.0,13.0,1.0,1.075,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.236711552090716,5.0,0.0,2.285958904109589,2.016366612111293,1.0,4.0,1.0,4.0,1.8861583700903173,0.0,0.0,1.691785983421251,3.333333333333333,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,1.0,2.2756410256410255,1.0,4.0,3.293010752688172,4.0,4.0,2.0,0.0,3.0188679245283017,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
1511,0.0,3.0,2.363013698630137,0.4019724695599336,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.811594202898551,2.6666666666666665,3.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,1.8763288447909285,5.0,0.0,0.642123287671233,1.9787234042553192,1.0,2.0,1.0,4.0,1.8378491913463557,0.0,0.0,1.648455162019593,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,1.0,2.2756410256410255,1.0,4.0,3.387096774193548,4.0,4.0,2.0,0.0,0.0,1.1857707509881423,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,10.0,3.0,4.0,
1512,0.0,3.0,2.2945205479452055,0.3916894528967725,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,6.884057971014492,2.833333333333333,1.0,1.0,13.0,10.0,1.0,1.675,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1.7895109851169382,5.0,0.0,2.1404109589041096,2.4713584288052375,1.0,0.0,1.0,4.0,2.4700693131695024,0.0,0.0,2.215523737754333,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,2.307692307692308,1.0,4.0,3.474462365591398,4.0,4.0,2.0,0.0,0.5390835579514826,0.0,0.0,3.541666666666667,0.0,1.0,0.0,2.0,0.0,2.727272727272727,10.0,8.0,4.0,
1513,3.5294117647058827,3.0,2.1297945205479465,0.4346911589427189,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,5.555555555555555,5.0,6.666666666666666,2.3333333333333335,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,2.281678082191781,0.8723404255319149,1.0,4.0,1.0,4.0,1.674018063432052,3.1186440677966103,0.0,2.7147701582516954,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,4.615384615384616,6.0,0.0,2.0,1.0,2.2115384615384617,2.0,4.0,3.225806451612903,4.0,4.0,2.0,0.0,2.3180592991913747,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.6363636363636367,10.0,0.0,3.0,
1514,4.117647058823529,3.0,2.636986301369863,0.5590221785973031,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,4.444444444444445,6.25,6.521739130434783,8.5,3.0,1.0,6.0,6.0,1.0,0.8999999999999999,3.0,4.0,1.0,3.0,3.0,3.0,1.0,2.657689581856839,5.0,0.0,0.976027397260274,2.828150572831424,1.0,4.0,1.0,4.0,2.927956311699223,0.0,0.0,2.626224566691786,6.666666666666666,0.0,5.0,0.0,7.5,6.666666666666666,3.0,6.153846153846154,6.0,0.0,2.0,5.0,2.3288461538461513,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,10.0,7.0,0.0,
1515,1.7647058823529413,3.0,1.6095890410958904,0.3937460562294048,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,4.444444444444445,7.5,5.797101449275362,8.666666666666668,1.0,1.0,8.0,8.0,1.0,1.65625,2.0,4.0,1.0,3.0,3.0,3.0,3.0,1.1871013465627214,5.0,0.0,2.011986301369863,1.8657937806873979,1.0,2.0,1.0,4.0,3.3501365259399285,2.5762711864406778,0.0,4.0071590052750565,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,3.8461538461538463,3.0,5.0,2.0,5.0,3.173076923076923,2.0,4.0,2.6881720430107525,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.8181818181818183,10.0,8.0,4.0,
1516,1.7647058823529413,3.0,3.39041095890411,0.7506602164107599,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,5.555555555555555,6.25,5.579710144927537,0.0,1.0,1.0,8.0,8.0,3.0,2.125,3.0,2.0,1.0,3.0,3.0,3.0,4.0,0.5315379163713678,5.0,0.0,2.0633561643835616,1.2798690671031097,1.0,4.0,1.0,4.0,1.4387733669397185,2.6004842615012107,0.0,2.302185380557649,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,2.0,1.0,1.7307692307692308,2.0,4.0,3.1586021505376345,4.0,4.0,2.0,0.0,0.0,1.482213438735178,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,8.0,4.0,
1517,3.8235294117647056,3.0,1.8493150684931505,0.47114912711210827,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,6.0,5.555555555555555,8.75,6.811594202898551,9.666666666666666,1.0,1.0,6.0,6.0,1.0,1.35,3.0,4.0,1.0,3.0,3.0,1.0,2.0,1.6725726435152375,5.0,0.0,0.5821917808219178,1.76759410801964,1.0,2.0,1.0,4.0,1.6677168662045787,0.0,0.0,1.4958553127354937,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,2.0,1.0,2.2756410256410255,2.0,2.0,2.116935483870968,4.0,4.0,2.0,1.6713483146067416,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.8823529411764707,0.0,10.0,8.0,4.0,
1518,4.117647058823529,3.0,1.678082191780822,0.3256444413283788,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,2.0,2.0,4.444444444444445,5.0,6.231884057971015,1.3333333333333333,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,6.866438356164384,2.625204582651391,1.0,4.0,1.0,4.0,2.6675068262969965,0.0,0.0,2.3926149208741525,0.0,0.0,5.0,0.0,5.0,6.666666666666666,3.0,4.615384615384616,6.0,0.0,2.0,1.0,2.019230769230769,2.0,4.0,3.870967741935484,4.0,4.0,2.0,0.2949438202247191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.8181818181818183,10.0,8.0,4.0,
1519,0.0,3.0,1.678082191780822,0.32237257239010025,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.492753623188406,9.833333333333332,1.0,1.0,12.0,13.0,1.0,3.1624999999999996,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.1048901488306164,5.0,0.0,1.25,2.4222585924713584,1.0,0.0,1.0,4.0,2.40705734089477,0.0,0.0,2.1590052750565185,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,3.4615384615384617,1.0,4.0,4.166666666666667,4.0,4.0,2.0,1.7696629213483144,0.9838274932614555,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.1764705882352941,0.9090909090909092,10.0,8.0,4.0,
1520,0.0,3.0,1.7773972602739727,0.31550164761971533,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.304347826086957,1.5,3.0,1.0,8.0,8.0,1.0,0.9375,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1.5166548547129697,4.0,1.0615989515072084,0.5351027397260274,1.8707037643207856,1.0,4.0,1.0,4.0,1.699222852341945,0.0,0.0,1.5241145440844008,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,1.0,1.0,2.051282051282051,1.0,2.0,2.0698924731182795,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,
1521,0.0,3.0,2.2602739726027394,0.4405337820467877,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.304347826086957,1.5,3.0,1.0,8.0,8.0,1.0,0.56875,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.6583982990786674,5.0,0.0,1.1558219178082192,1.9738134206219313,1.0,1.0,1.0,4.0,1.8315479941188826,0.0,0.0,1.6428033157498114,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,1.0,2.051282051282051,1.0,2.0,2.096774193548387,4.0,4.0,2.0,0.0,0.2830188679245283,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,
1522,0.0,3.0,2.0205479452054793,0.40814227955783033,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,6.304347826086957,1.5,1.0,1.0,13.0,14.0,3.0,2.7,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.3004961020552799,5.0,0.0,2.183219178082192,2.0360065466448445,1.0,0.0,1.0,4.0,2.617097248477211,0.0,0.0,2.3474001507159006,3.333333333333333,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,5.0,2.0,1.0,1.955128205128205,2.0,4.0,2.956989247311828,4.0,4.0,2.0,0.0,0.3773584905660377,0.0,0.0,2.7777777777777777,0.0,0.0,1.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
1523,1.7647058823529413,3.0,1.3356164383561644,0.3310196545841221,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,3.333333333333333,5.0,6.086956521739131,1.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.5616438356164384,1.3617021276595744,1.0,4.0,1.0,0.0,1.0459987397605546,2.4455205811138017,0.0,1.8896006028636019,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,1.0,1.955128205128205,2.0,2.0,1.76747311827957,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.9090909090909092,10.0,8.0,4.0,
1524,0.0,3.0,1.3356164383561644,0.4510505036341116,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,7.5,5.797101449275362,0.3333333333333333,1.0,1.0,14.0,15.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.6006378454996456,5.0,0.0,2.247431506849315,1.414075286415712,1.0,4.0,1.0,4.0,1.5332913253518168,0.0,0.0,1.375282592313489,0.0,5.0,2.5,0.0,2.5,3.333333333333333,1.0,1.5384615384615385,6.0,0.0,2.0,5.0,1.8269230769230769,2.0,2.0,2.1370967741935485,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,
1525,0.0,3.0,3.356164383561644,0.4484797494683213,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,6.0144927536231885,0.8333333333333333,1.0,1.0,8.0,8.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,1.1481218993621545,5.0,0.0,1.3869863013698631,1.590834697217676,1.0,4.0,1.0,4.0,1.3400546103759714,0.0,0.0,1.2019593067068577,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,1.0,1.9230769230769231,2.0,2.0,2.049731182795699,4.0,4.0,2.0,0.0,0.0,2.025691699604743,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,
